OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
40	USGS-AK	USGS-603208151594601	USGS	603208151594601	60.53498077	-151.9983673	205	02	122		Kenai Peninsula						58	58	W	H	DO		58							58	w	35	0					8/20/1991	103	ALK_39086	102	ANC_00410	20	Ca_flt_00915			1	CL_flt_00940			16	CO2_00405					2.099999905	DO_mgl_00300	16	DO_pct_00301																	2.799999952	K_flt_00935			9.100000381	Mg_flt_00925			0.31	N_flt_00602			7.5	NA_flt_00930					0.052000001	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.109999999	NO3_flt_00618			0.109999999	NO3_NO2_flt_00631			0.16	Org_N_flt_00607			0.061000001	OrthoP_flt_00660			0.01	P_flt_00666					7.099999905	ph_fld_00400	7.199999809	ph_lab_00403					26	Si_flt_00955			1.700000048	SO4_flt_00945			180	SPCON_fld_00095	197	SPCON_lab_90095	131	TDS_70301	131	actual			0.2	TKN_flt_00623							35.38400125	2.538963583	11.56578948	49.35475437		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
41	USGS-AK	USGS-603316151141703	USGS	603316151141703	60.55387497	-151.2402802	78	02	122		Kenai Peninsula						28	28	U	U										28	w							11/7/1966			43	ANC_00410	9.199999809	Ca_flt_00915			2.099999905	CL_flt_00940			8	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					52	HCO3_uflt_00440	1.200000048	K_flt_00935			3.599999905	Mg_flt_00925							3.400000095	NA_flt_00930													0.02	NO3_flt_00618																					7	ph_fld_00400							24	Si_flt_00955			0.5	SO4_flt_00945			99	SPCON_fld_00095			75	TDS_70301	75	actual											7.750781417	0.518155886	2.49674204	72.55872255																		Fe_uflt_71885		Fl_flt_00950																										
39	USGS-AK	USGS-603248150462402	USGS	603248150462402	60.54610062	-150.7755432	225	02	122		Kenai Peninsula						150	150	W	H	DO									150	w							8/26/1992	99	ALK_39086	100	ANC_00410	11	Ca_flt_00915			3.099999905	CL_flt_00940			0.800000012	CO2_00405					1.799999952	DO_mgl_00300	14	DO_pct_00301																	6.800000191	K_flt_00935			4.699999809	Mg_flt_00925					0.25	N_uflt_00600	20	NA_flt_00930					0.245000005	NH3_NH4_flt_71846	0.231999993	NH3_NH4_uflt_71845	0.01	NO2_flt_00613	0.01	NO2_uflt_00615	0.05	NO3_flt_00618	0.05	NO3_uflt_00620	0.05	NO3_NO2_flt_00631	0.05	NO3_NO2_uflt_00630			0.02	Org_N_uflt_00605	1.25999999	OrthoP_flt_00660	0.460000008	OrthoP_uflt_70507	0.419999987	P_flt_00666	0.469999999	P_uflt_00665	1.409999967	P_P_uflt_00650	8.399999619	ph_fld_00400	8.300000191	ph_lab_00403					23	Si_flt_00955			1.399999976	SO4_flt_00945			187	SPCON_fld_00095	193	SPCON_lab_90095	131	TDS_70301	131	actual					0.2	TKN_uflt_00625					6.277806866	1.989049963	9.949066528	32.10088567		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
45	USGS-AK	USGS-602600151084301	USGS	602600151084301	60.43322372	-151.1458588	250	02	122		Kenai Peninsula	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	110	110	W	H	DO		105	105	110			105	o	110	o	25	25					8/10/1999	66	ALK_39086	67	ANC_00410	13.60000038	Ca_flt_00915			3.5	CL_flt_00940			8.300000191	CO2_00405					0.200000003	DO_mgl_00300	2	DO_pct_00301													81	HCO3_flt_00453			2.220000029	K_flt_00935			5.619999886	Mg_flt_00925			0.15	N_flt_00602			5.21999979	NA_flt_00930					0.026	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.1	Org_N_flt_00607			0.097999997	OrthoP_flt_00660			0.037	P_flt_00666					7.199999809	ph_fld_00400	7.149999857	ph_lab_00403					30.39999962	Si_flt_00955			1.730000019	SO4_flt_00945			118	SPCON_fld_00095	140.5	SPCON_lab_90095	104	TDS_70301	104	actual			0.1	TKN_flt_00623							6.874606149	0.575152992	2.299939759	31.68160806		As_flt_01000				Ba_flt_01005								Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366												Ur_flt_22703				
46	USGS-AK	USGS-603714151070001	USGS	603714151070001	60.61998749	-151.1188965	165	02	122		Kenai Peninsula						85	92	T	U			82	82	85			82	o	85	o							11/7/1967			73	ANC_00410	19	Ca_flt_00915			3.200000048	CL_flt_00940			2.799999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					89	HCO3_uflt_00440	2	K_flt_00935			3.299999952	Mg_flt_00925							3	NA_flt_00930													0.109999999	NO3_flt_00618																					7.699999809	ph_fld_00400							36	Si_flt_00955			0	SO4_flt_00945			147	SPCON_fld_00095			111	TDS_70301	111	actual											10.50462521	0.566732944	1.445723664																			Fe_uflt_71885		Fl_flt_00950																										
47	USGS-AK	USGS-603828151171801	USGS	603828151171801	60.64054489	-151.2905731	115	02	122		Kenai Peninsula						91	92	T	U			88	88	91			88	o	91	o	12	0					8/15/1968			54	ANC_00410	16	Ca_flt_00915			3.799999952	CL_flt_00940			3.299999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					66	HCO3_uflt_00440	1.399999976	K_flt_00935			2.599999905	Mg_flt_00925							3.400000095	NA_flt_00930													0	NO3_flt_00618																					7.5	ph_fld_00400							35	Si_flt_00955			0	SO4_flt_00945			118	SPCON_fld_00095			95	TDS_70301	95	actual											7.449263514	0.33407416	1.379778451																			Fe_uflt_71885		Fl_flt_00950																										
48	USGS-AK	USGS-603545151174501	USGS	603545151174501	60.58332062	-151.300293	86.19999695	02	122		Kenai Peninsula						90	90	W	Z			76	76	90			76	o	90	o	140	3.890000105					3/22/1960			112	ANC_00410	28	Ca_flt_00915			4	CL_flt_00940			27	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					136	HCO3_uflt_00440	2.400000095	K_flt_00935			6.800000191	Mg_flt_00925							6.099999905	NA_flt_00930													0.02	NO3_flt_00618																					6.900000095	ph_fld_00400							51	Si_flt_00955			0	SO4_flt_00945			217	SPCON_fld_00095			188	TDS_70301	188	actual											12.38440044	0.544063656	2.351710492																			Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
49	USGS-AK	USGS-603222150451001	USGS	603222150451001	60.53887558	-150.7549896	180	02	122		Kenai Peninsula		110QRNR	Quaternary System			91	91	W	H	DO		91							91	w	5	0					9/17/1991	163	ALK_39086	164	ANC_00410	13	Ca_flt_00915			3.200000048	CL_flt_00940			0.5	CO2_00405					0.400000006	DO_mgl_00300	3	DO_pct_00301																	4.5	K_flt_00935			3.299999952	Mg_flt_00925			0.35	N_flt_00602			50	NA_flt_00930					0.218999997	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.129999995	Org_N_flt_00607			4.599999905	OrthoP_flt_00660			1.700000048	P_flt_00666					8.800000191	ph_fld_00400	8.100000381	ph_lab_00403					26	Si_flt_00955			0.1	SO4_flt_00945			280	SPCON_fld_00095	302	SPCON_lab_90095	200	TDS_70301	200	actual			0.300000012	TKN_flt_00623							7.187375146	1.275149124	24.0953944	442.0170196		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
50	USGS-AK	USGS-604022151010401	USGS	604022151010401	60.67221069	-151.0200043	140	02	122		Kenai Peninsula						78	78	W	N	IN		68	68	78			68	o	78	o	18	1.5					8/15/1968			65	ANC_00410	17	Ca_flt_00915			2.200000048	CL_flt_00940			6.300000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					79	HCO3_uflt_00440	1.399999976	K_flt_00935			3.700000048	Mg_flt_00925							3.400000095	NA_flt_00930													0	NO3_flt_00618																					7.300000191	ph_fld_00400							26	Si_flt_00955			0.600000024	SO4_flt_00945			133	SPCON_fld_00095			93	TDS_70301	93	actual											13.67109109	0.577037166	2.383253606	92.28338406																		Fe_uflt_71885		Fl_flt_00950																										
51	USGS-AK	USGS-603942151181201	USGS	603942151181201	60.66110229	-151.3055725	130	02	122		Kenai Peninsula						52	52	W	H	DO		52							52	w	6	0					7/15/1991	58	ALK_39086	58	ANC_00410	16	Ca_flt_00915			5.099999905	CL_flt_00940			57	CO2_00405					5.5	DO_mgl_00300																			1.799999952	K_flt_00935			3.200000048	Mg_flt_00925			0.35	N_flt_00602			7.699999809	NA_flt_00930					0.013	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.150000006	NO3_flt_00618			0.150000006	NO3_NO2_flt_00631			0.2	Org_N_flt_00607			0.061000001	OrthoP_flt_00660			0.050000001	P_flt_00666					6.300000191	ph_fld_00400	6.599999905	ph_lab_00403					30	Si_flt_00955			2.5	SO4_flt_00945			130	SPCON_fld_00095	136	SPCON_lab_90095	102	TDS_70301	102	actual			0.2	TKN_flt_00623							5.550431672	0.320037429	2.328276562	20.39880973		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
